 ,Index,identity,emotion_idx,emotion_cat,type
894,894,,2,Happy,simple
895,895,,2,Happy,simple
896,896,,2,Happy,simple
897,897,,2,Happy,simple
898,898,,2,Happy,simple
899,899,,2,Happy,simple
900,900,,1,Neutral,simple
901,901,,2,Happy,simple
902,902,,2,Happy,simple
903,903,,2,Happy,simple
904,904,,11,Angrily disgusted,compound
905,905,,2,Happy,simple
906,906,,11,Angrily disgusted,compound
907,907,,2,Happy,simple
908,908,,1,Neutral,simple
909,909,,1,Neutral,simple
910,910,,11,Angrily disgusted,compound
911,911,,11,Angrily disgusted,compound
912,912,,11,Angrily disgusted,compound
913,913,,11,Angrily disgusted,compound
914,914,,2,Happy,simple
915,915,,2,Happy,simple
916,916,,2,Happy,simple
917,917,,2,Happy,simple
918,918,,2,Happy,simple
919,919,,1,Neutral,simple
920,920,,11,Angrily disgusted,compound
921,921,,2,Happy,simple
922,922,,1,Neutral,simple
923,923,,11,Angrily disgusted,compound
924,924,,2,Happy,simple
925,925,,2,Happy,simple
926,926,,11,Angrily disgusted,compound
927,927,,2,Happy,simple
928,928,,11,Angrily disgusted,compound
929,929,,11,Angrily disgusted,compound
930,930,,1,Neutral,simple
931,931,,2,Happy,simple
932,932,,11,Angrily disgusted,compound
933,933,,11,Angrily disgusted,compound
934,934,,11,Angrily disgusted,compound
935,935,,11,Angrily disgusted,compound
936,936,,2,Happy,simple
937,937,,11,Angrily disgusted,compound
938,938,,2,Happy,simple
939,939,,11,Angrily disgusted,compound
940,940,,2,Happy,simple
941,941,,2,Happy,simple
942,942,,11,Angrily disgusted,compound
943,943,,11,Angrily disgusted,compound
944,944,,11,Angrily disgusted,compound
945,945,,11,Angrily disgusted,compound
946,946,,11,Angrily disgusted,compound
947,947,,11,Angrily disgusted,compound
948,948,,11,Angrily disgusted,compound
949,949,,1,Neutral,simple
950,950,,11,Angrily disgusted,compound
951,951,,2,Happy,simple
952,952,,1,Neutral,simple
953,953,,11,Angrily disgusted,compound
954,954,,2,Happy,simple
955,955,,11,Angrily disgusted,compound
956,956,,2,Happy,simple
957,957,,2,Happy,simple
958,958,,11,Angrily disgusted,compound
959,959,,2,Happy,simple
960,960,,2,Happy,simple
961,961,,11,Angrily disgusted,compound
962,962,,11,Angrily disgusted,compound
963,963,,2,Happy,simple
964,964,,11,Angrily disgusted,compound
965,965,,2,Happy,simple
966,966,,11,Angrily disgusted,compound
967,967,,11,Angrily disgusted,compound
968,968,,2,Happy,simple
969,969,,2,Happy,simple
970,970,,2,Happy,simple
971,971,,11,Angrily disgusted,compound
972,972,,11,Angrily disgusted,compound
973,973,,11,Angrily disgusted,compound
974,974,,1,Neutral,simple
975,975,,2,Happy,simple
976,976,,2,Happy,simple
977,977,,2,Happy,simple
978,978,,11,Angrily disgusted,compound
979,979,,2,Happy,simple
980,980,,2,Happy,simple
981,981,,2,Happy,simple
982,982,,11,Angrily disgusted,compound
983,983,,11,Angrily disgusted,compound
984,984,,2,Happy,simple
985,985,,11,Angrily disgusted,compound
986,986,,2,Happy,simple
987,987,,11,Angrily disgusted,compound
988,988,,1,Neutral,simple
989,989,,2,Happy,simple
990,990,,2,Happy,simple
991,991,,11,Angrily disgusted,compound
992,992,,2,Happy,simple
993,993,,2,Happy,simple
994,994,,1,Neutral,simple
995,995,,2,Happy,simple
996,996,,5,Surprised,simple
997,997,,2,Happy,simple
998,998,,2,Happy,simple
999,999,,11,Angrily disgusted,compound
1000,1000,,2,Happy,simple
1001,1001,,11,Angrily disgusted,compound
1002,1002,,2,Happy,simple
1003,1003,,11,Angrily disgusted,compound
1004,1004,,11,Angrily disgusted,compound
1005,1005,,2,Happy,simple
1006,1006,,5,Surprised,simple
1007,1007,,11,Angrily disgusted,compound
1008,1008,,2,Happy,simple
1009,1009,,11,Angrily disgusted,compound
1010,1010,,2,Happy,simple
1011,1011,,2,Happy,simple
1012,1012,,2,Happy,simple
1013,1013,,11,Angrily disgusted,compound
1014,1014,,5,Surprised,simple
1015,1015,,11,Angrily disgusted,compound
1016,1016,,2,Happy,simple
1017,1017,,11,Angrily disgusted,compound
1018,1018,,11,Angrily disgusted,compound
1019,1019,,11,Angrily disgusted,compound
1020,1020,,11,Angrily disgusted,compound
1021,1021,,11,Angrily disgusted,compound
1022,1022,,11,Angrily disgusted,compound
1023,1023,,11,Angrily disgusted,compound
1024,1024,,2,Happy,simple
1025,1025,,11,Angrily disgusted,compound
1026,1026,,21,Fearfully angry,compound
1027,1027,,2,Happy,simple
1028,1028,,11,Angrily disgusted,compound
1029,1029,,1,Neutral,simple
1030,1030,,2,Happy,simple
1031,1031,,11,Angrily disgusted,compound
1032,1032,,2,Happy,simple
1033,1033,,2,Happy,simple
1034,1034,,2,Happy,simple
1035,1035,,11,Angrily disgusted,compound
1036,1036,,11,Angrily disgusted,compound
1037,1037,,11,Angrily disgusted,compound
1038,1038,,2,Happy,simple
1039,1039,,11,Angrily disgusted,compound
1040,1040,,11,Angrily disgusted,compound
1041,1041,,11,Angrily disgusted,compound
1042,1042,,11,Angrily disgusted,compound
1043,1043,,11,Angrily disgusted,compound
1044,1044,,11,Angrily disgusted,compound
1045,1045,,11,Angrily disgusted,compound
1046,1046,,11,Angrily disgusted,compound
1047,1047,,2,Happy,simple
1048,1048,,11,Angrily disgusted,compound
1049,1049,,11,Angrily disgusted,compound
1050,1050,,11,Angrily disgusted,compound
1051,1051,,11,Angrily disgusted,compound
1052,1052,,11,Angrily disgusted,compound
1053,1053,,11,Angrily disgusted,compound
1054,1054,,11,Angrily disgusted,compound
1055,1055,,11,Angrily disgusted,compound
1056,1056,,11,Angrily disgusted,compound
1057,1057,,5,Surprised,simple
1058,1058,,2,Happy,simple
1059,1059,,11,Angrily disgusted,compound
1060,1060,,1,Neutral,simple
1061,1061,,1,Neutral,simple
1062,1062,,11,Angrily disgusted,compound
1063,1063,,1,Neutral,simple
1064,1064,,2,Happy,simple
1065,1065,,11,Angrily disgusted,compound
1066,1066,,5,Surprised,simple
1067,1067,,11,Angrily disgusted,compound
1068,1068,,1,Neutral,simple
1069,1069,,11,Angrily disgusted,compound
1070,1070,,11,Angrily disgusted,compound
1071,1071,,11,Angrily disgusted,compound
1072,1072,,11,Angrily disgusted,compound
1073,1073,,11,Angrily disgusted,compound
1074,1074,,2,Happy,simple
1075,1075,,11,Angrily disgusted,compound
1076,1076,,11,Angrily disgusted,compound
1077,1077,,11,Angrily disgusted,compound
1078,1078,,1,Neutral,simple
1079,1079,,5,Surprised,simple
1080,1080,,2,Happy,simple
1081,1081,,2,Happy,simple
1082,1082,,11,Angrily disgusted,compound
1083,1083,,11,Angrily disgusted,compound
1084,1084,,11,Angrily disgusted,compound
1085,1085,,1,Neutral,simple
1086,1086,,1,Neutral,simple
1087,1087,,2,Happy,simple
1088,1088,,5,Surprised,simple
1089,1089,,2,Happy,simple
1090,1090,,11,Angrily disgusted,compound
1091,1091,,2,Happy,simple
1092,1092,,2,Happy,simple
1093,1093,,5,Surprised,simple
1094,1094,,2,Happy,simple
1095,1095,,11,Angrily disgusted,compound
1096,1096,,11,Angrily disgusted,compound
1097,1097,,11,Angrily disgusted,compound
1098,1098,,11,Angrily disgusted,compound
1099,1099,,1,Neutral,simple
1100,1100,,2,Happy,simple
1101,1101,,11,Angrily disgusted,compound
1102,1102,,2,Happy,simple
1103,1103,,1,Neutral,simple
1104,1104,,11,Angrily disgusted,compound
1105,1105,,11,Angrily disgusted,compound
1106,1106,,11,Angrily disgusted,compound
1107,1107,,1,Neutral,simple
1108,1108,,1,Neutral,simple
1109,1109,,11,Angrily disgusted,compound
1110,1110,,2,Happy,simple
1111,1111,,11,Angrily disgusted,compound
1112,1112,,2,Happy,simple
1113,1113,,1,Neutral,simple
1114,1114,,5,Surprised,simple
1115,1115,,2,Happy,simple
1116,1116,,11,Angrily disgusted,compound
1117,1117,,2,Happy,simple
1118,1118,,5,Surprised,simple
1119,1119,,2,Happy,simple
1120,1120,,11,Angrily disgusted,compound
1121,1121,,11,Angrily disgusted,compound
1122,1122,,11,Angrily disgusted,compound
1123,1123,,5,Surprised,simple
1124,1124,,1,Neutral,simple
1125,1125,,2,Happy,simple
1126,1126,,11,Angrily disgusted,compound
1127,1127,,2,Happy,simple
1128,1128,,2,Happy,simple
1129,1129,,2,Happy,simple
1130,1130,,22,Sadly disgusted,compound
1131,1131,,11,Angrily disgusted,compound
1132,1132,,11,Angrily disgusted,compound
1133,1133,,11,Angrily disgusted,compound
1134,1134,,2,Happy,simple
1135,1135,,1,Neutral,simple
1136,1136,,11,Angrily disgusted,compound
1137,1137,,2,Happy,simple
1138,1138,,2,Happy,simple
1139,1139,,2,Happy,simple
1140,1140,,2,Happy,simple
1141,1141,,11,Angrily disgusted,compound
1142,1142,,2,Happy,simple
1143,1143,,2,Happy,simple
1144,1144,,2,Happy,simple
1145,1145,,2,Happy,simple
1146,1146,,11,Angrily disgusted,compound
1147,1147,,2,Happy,simple
1148,1148,,2,Happy,simple
1149,1149,,2,Happy,simple
1150,1150,,2,Happy,simple
1151,1151,,11,Angrily disgusted,compound
1152,1152,,2,Happy,simple
1153,1153,,1,Neutral,simple
1154,1154,,11,Angrily disgusted,compound
1155,1155,,11,Angrily disgusted,compound
1156,1156,,2,Happy,simple
1157,1157,,11,Angrily disgusted,compound
1158,1158,,11,Angrily disgusted,compound
1159,1159,,11,Angrily disgusted,compound
1160,1160,,11,Angrily disgusted,compound
1161,1161,,2,Happy,simple
1162,1162,,5,Surprised,simple
1163,1163,,2,Happy,simple
1164,1164,,2,Happy,simple
1165,1165,,2,Happy,simple
1166,1166,,2,Happy,simple
1167,1167,,1,Neutral,simple
1168,1168,,2,Happy,simple
1169,1169,,11,Angrily disgusted,compound
1170,1170,,11,Angrily disgusted,compound
1171,1171,,11,Angrily disgusted,compound
1172,1172,,11,Angrily disgusted,compound
1173,1173,,11,Angrily disgusted,compound
1174,1174,,2,Happy,simple
1175,1175,,2,Happy,simple
1176,1176,,11,Angrily disgusted,compound
1177,1177,,2,Happy,simple
1178,1178,,1,Neutral,simple
1179,1179,,5,Surprised,simple
1180,1180,,11,Angrily disgusted,compound
1181,1181,,2,Happy,simple
1182,1182,,11,Angrily disgusted,compound
1183,1183,,11,Angrily disgusted,compound
1184,1184,,11,Angrily disgusted,compound
1185,1185,,11,Angrily disgusted,compound
1186,1186,,2,Happy,simple
1187,1187,,2,Happy,simple
1188,1188,,1,Neutral,simple
1189,1189,,2,Happy,simple
1190,1190,,2,Happy,simple
1191,1191,,11,Angrily disgusted,compound
1192,1192,,11,Angrily disgusted,compound
1193,1193,,2,Happy,simple
1194,1194,,11,Angrily disgusted,compound
1195,1195,,2,Happy,simple
1196,1196,,1,Neutral,simple
1197,1197,,2,Happy,simple
1198,1198,,2,Happy,simple
1199,1199,,2,Happy,simple
1200,1200,,2,Happy,simple
1201,1201,,2,Happy,simple
1202,1202,,2,Happy,simple
1203,1203,,11,Angrily disgusted,compound
1204,1204,,5,Surprised,simple
1205,1205,,11,Angrily disgusted,compound
1206,1206,,11,Angrily disgusted,compound
1207,1207,,11,Angrily disgusted,compound
1208,1208,,11,Angrily disgusted,compound
1209,1209,,2,Happy,simple
1210,1210,,11,Angrily disgusted,compound
1211,1211,,11,Angrily disgusted,compound
1212,1212,,11,Angrily disgusted,compound
1213,1213,,5,Surprised,simple
1214,1214,,2,Happy,simple
1215,1215,,11,Angrily disgusted,compound
1216,1216,,2,Happy,simple
1217,1217,,2,Happy,simple
1218,1218,,11,Angrily disgusted,compound
1219,1219,,5,Surprised,simple
1220,1220,,2,Happy,simple
1221,1221,,2,Happy,simple
1222,1222,,2,Happy,simple
1223,1223,,11,Angrily disgusted,compound
1224,1224,,2,Happy,simple
1225,1225,,1,Neutral,simple
1226,1226,,2,Happy,simple
1227,1227,,11,Angrily disgusted,compound
1228,1228,,11,Angrily disgusted,compound
1229,1229,,11,Angrily disgusted,compound
1230,1230,,2,Happy,simple
1231,1231,,2,Happy,simple
1232,1232,,2,Happy,simple
1233,1233,,5,Surprised,simple
1234,1234,,11,Angrily disgusted,compound
1235,1235,,2,Happy,simple
1236,1236,,1,Neutral,simple
1237,1237,,1,Neutral,simple
1238,1238,,2,Happy,simple
1239,1239,,11,Angrily disgusted,compound
1240,1240,,2,Happy,simple
1241,1241,,2,Happy,simple
1242,1242,,11,Angrily disgusted,compound
1243,1243,,11,Angrily disgusted,compound
1244,1244,,11,Angrily disgusted,compound
1245,1245,,1,Neutral,simple
1246,1246,,2,Happy,simple
1247,1247,,11,Angrily disgusted,compound
1248,1248,,11,Angrily disgusted,compound
1249,1249,,11,Angrily disgusted,compound
1250,1250,,11,Angrily disgusted,compound
1251,1251,,11,Angrily disgusted,compound
1252,1252,,11,Angrily disgusted,compound
1253,1253,,2,Happy,simple
1254,1254,,1,Neutral,simple
1255,1255,,2,Happy,simple
1256,1256,,2,Happy,simple
1257,1257,,1,Neutral,simple
1258,1258,,11,Angrily disgusted,compound
1259,1259,,2,Happy,simple
1260,1260,,2,Happy,simple
1261,1261,,11,Angrily disgusted,compound
1262,1262,,2,Happy,simple
1263,1263,,2,Happy,simple
1264,1264,,2,Happy,simple
1265,1265,,2,Happy,simple
1266,1266,,11,Angrily disgusted,compound
1267,1267,,2,Happy,simple
1268,1268,,2,Happy,simple
1269,1269,,5,Surprised,simple
1270,1270,,2,Happy,simple
1271,1271,,2,Happy,simple
1272,1272,,2,Happy,simple
1273,1273,,2,Happy,simple
1274,1274,,11,Angrily disgusted,compound
1275,1275,,2,Happy,simple
1276,1276,,2,Happy,simple
1277,1277,,2,Happy,simple
1278,1278,,1,Neutral,simple
1279,1279,,2,Happy,simple
1280,1280,,2,Happy,simple
1281,1281,,1,Neutral,simple
1282,1282,,2,Happy,simple
1283,1283,,2,Happy,simple
1284,1284,,1,Neutral,simple
1285,1285,,2,Happy,simple
1286,1286,,5,Surprised,simple
1287,1287,,2,Happy,simple
1288,1288,,11,Angrily disgusted,compound
1289,1289,,2,Happy,simple
1290,1290,,5,Surprised,simple
1291,1291,,2,Happy,simple
1292,1292,,2,Happy,simple
1293,1293,,1,Neutral,simple
1294,1294,,2,Happy,simple
1295,1295,,2,Happy,simple
1296,1296,,2,Happy,simple
1297,1297,,2,Happy,simple
1298,1298,,5,Surprised,simple
1299,1299,,2,Happy,simple
1300,1300,,2,Happy,simple
1301,1301,,1,Neutral,simple
1302,1302,,11,Angrily disgusted,compound
1303,1303,,11,Angrily disgusted,compound
1304,1304,,2,Happy,simple
1305,1305,,2,Happy,simple
1306,1306,,2,Happy,simple
1307,1307,,2,Happy,simple
1308,1308,,1,Neutral,simple
1309,1309,,11,Angrily disgusted,compound
1310,1310,,2,Happy,simple
1311,1311,,1,Neutral,simple
1312,1312,,2,Happy,simple
1313,1313,,2,Happy,simple
1314,1314,,2,Happy,simple
1315,1315,,11,Angrily disgusted,compound
1316,1316,,11,Angrily disgusted,compound
1317,1317,,2,Happy,simple
1318,1318,,2,Happy,simple
1319,1319,,2,Happy,simple
1320,1320,,11,Angrily disgusted,compound
1321,1321,,1,Neutral,simple
1322,1322,,2,Happy,simple
1323,1323,,2,Happy,simple
1324,1324,,1,Neutral,simple
1325,1325,,11,Angrily disgusted,compound
1326,1326,,2,Happy,simple
1327,1327,,2,Happy,simple
1328,1328,,2,Happy,simple
1329,1329,,2,Happy,simple
1330,1330,,2,Happy,simple
1331,1331,,11,Angrily disgusted,compound
1332,1332,,2,Happy,simple
1333,1333,,2,Happy,simple
1334,1334,,2,Happy,simple
1335,1335,,1,Neutral,simple
1336,1336,,2,Happy,simple
1337,1337,,2,Happy,simple
1338,1338,,2,Happy,simple
1339,1339,,11,Angrily disgusted,compound
1340,1340,,11,Angrily disgusted,compound
1341,1341,,1,Neutral,simple
1342,1342,,2,Happy,simple
1343,1343,,2,Happy,simple
1344,1344,,2,Happy,simple
1345,1345,,2,Happy,simple
1346,1346,,21,Fearfully angry,compound
1347,1347,,2,Happy,simple
1348,1348,,2,Happy,simple
1349,1349,,11,Angrily disgusted,compound
1350,1350,,2,Happy,simple
1351,1351,,11,Angrily disgusted,compound
1352,1352,,2,Happy,simple
1353,1353,,2,Happy,simple
1354,1354,,5,Surprised,simple
1355,1355,,2,Happy,simple
1356,1356,,5,Surprised,simple
1357,1357,,2,Happy,simple
1358,1358,,11,Angrily disgusted,compound
1359,1359,,5,Surprised,simple
1360,1360,,2,Happy,simple
1361,1361,,1,Neutral,simple
1362,1362,,11,Angrily disgusted,compound
1363,1363,,1,Neutral,simple
1364,1364,,11,Angrily disgusted,compound
1365,1365,,11,Angrily disgusted,compound
1366,1366,,11,Angrily disgusted,compound
1367,1367,,2,Happy,simple
1368,1368,,11,Angrily disgusted,compound
1369,1369,,2,Happy,simple
1370,1370,,11,Angrily disgusted,compound
1371,1371,,2,Happy,simple
1372,1372,,2,Happy,simple
1373,1373,,5,Surprised,simple
1374,1374,,5,Surprised,simple
1375,1375,,1,Neutral,simple
1376,1376,,11,Angrily disgusted,compound
1377,1377,,11,Angrily disgusted,compound
1378,1378,,2,Happy,simple
1379,1379,,2,Happy,simple
1380,1380,,1,Neutral,simple
1381,1381,,11,Angrily disgusted,compound
1382,1382,,2,Happy,simple
1383,1383,,11,Angrily disgusted,compound
1384,1384,,2,Happy,simple
1385,1385,,2,Happy,simple
1386,1386,,5,Surprised,simple
1387,1387,,2,Happy,simple
1388,1388,,11,Angrily disgusted,compound
1389,1389,,1,Neutral,simple
1390,1390,,1,Neutral,simple
1391,1391,,2,Happy,simple
1392,1392,,1,Neutral,simple
1393,1393,,2,Happy,simple
1394,1394,,2,Happy,simple
1395,1395,,2,Happy,simple
1396,1396,,11,Angrily disgusted,compound
1397,1397,,1,Neutral,simple
1398,1398,,2,Happy,simple
1399,1399,,11,Angrily disgusted,compound
1400,1400,,2,Happy,simple
1401,1401,,2,Happy,simple
1402,1402,,1,Neutral,simple
1403,1403,,11,Angrily disgusted,compound
1404,1404,,11,Angrily disgusted,compound
1405,1405,,11,Angrily disgusted,compound
1406,1406,,5,Surprised,simple
1407,1407,,11,Angrily disgusted,compound
1408,1408,,11,Angrily disgusted,compound
1409,1409,,11,Angrily disgusted,compound
1410,1410,,11,Angrily disgusted,compound
1411,1411,,2,Happy,simple
1412,1412,,2,Happy,simple
1413,1413,,1,Neutral,simple
1414,1414,,1,Neutral,simple
1415,1415,,11,Angrily disgusted,compound
1416,1416,,11,Angrily disgusted,compound
1417,1417,,11,Angrily disgusted,compound
1418,1418,,11,Angrily disgusted,compound
1419,1419,,1,Neutral,simple
1420,1420,,1,Neutral,simple
1421,1421,,1,Neutral,simple
1422,1422,,2,Happy,simple
1423,1423,,2,Happy,simple
1424,1424,,2,Happy,simple
1425,1425,,11,Angrily disgusted,compound
1426,1426,,11,Angrily disgusted,compound
1427,1427,,2,Happy,simple
1428,1428,,11,Angrily disgusted,compound
1429,1429,,2,Happy,simple
1430,1430,,11,Angrily disgusted,compound
1431,1431,,11,Angrily disgusted,compound
1432,1432,,2,Happy,simple
1433,1433,,11,Angrily disgusted,compound
1434,1434,,2,Happy,simple
1435,1435,,2,Happy,simple
1436,1436,,11,Angrily disgusted,compound
1437,1437,,2,Happy,simple
1438,1438,,11,Angrily disgusted,compound
1439,1439,,5,Surprised,simple
1440,1440,,1,Neutral,simple
1441,1441,,1,Neutral,simple
1442,1442,,2,Happy,simple
1443,1443,,1,Neutral,simple
1444,1444,,2,Happy,simple
1445,1445,,11,Angrily disgusted,compound
1446,1446,,2,Happy,simple
1447,1447,,2,Happy,simple
1448,1448,,11,Angrily disgusted,compound
1449,1449,,11,Angrily disgusted,compound
1450,1450,,11,Angrily disgusted,compound
1451,1451,,2,Happy,simple
1452,1452,,11,Angrily disgusted,compound
1453,1453,,5,Surprised,simple
1454,1454,,2,Happy,simple
1455,1455,,11,Angrily disgusted,compound
1456,1456,,11,Angrily disgusted,compound
1457,1457,,5,Surprised,simple
1458,1458,,11,Angrily disgusted,compound
1459,1459,,21,Fearfully angry,compound
1460,1460,,2,Happy,simple
1461,1461,,5,Surprised,simple
1462,1462,,1,Neutral,simple
1463,1463,,1,Neutral,simple
1464,1464,,11,Angrily disgusted,compound
1465,1465,,11,Angrily disgusted,compound
1466,1466,,1,Neutral,simple
1467,1467,,2,Happy,simple
1468,1468,,11,Angrily disgusted,compound
1469,1469,,11,Angrily disgusted,compound
1470,1470,,11,Angrily disgusted,compound
1471,1471,,5,Surprised,simple
1472,1472,,11,Angrily disgusted,compound
1473,1473,,21,Fearfully angry,compound
1474,1474,,2,Happy,simple
1475,1475,,5,Surprised,simple
1476,1476,,11,Angrily disgusted,compound
1477,1477,,1,Neutral,simple
1478,1478,,1,Neutral,simple
1479,1479,,2,Happy,simple
1480,1480,,11,Angrily disgusted,compound
1481,1481,,2,Happy,simple
1482,1482,,2,Happy,simple
1483,1483,,2,Happy,simple
1484,1484,,2,Happy,simple
1485,1485,,1,Neutral,simple
1486,1486,,2,Happy,simple
1487,1487,,2,Happy,simple
1488,1488,,1,Neutral,simple
1489,1489,,2,Happy,simple
1490,1490,,1,Neutral,simple
1491,1491,,1,Neutral,simple
1492,1492,,2,Happy,simple
1493,1493,,1,Neutral,simple
1494,1494,,1,Neutral,simple
1495,1495,,1,Neutral,simple
1496,1496,,1,Neutral,simple
1497,1497,,2,Happy,simple
1498,1498,,2,Happy,simple
1499,1499,,1,Neutral,simple
1500,1500,,2,Happy,simple
1501,1501,,2,Happy,simple
1502,1502,,1,Neutral,simple
1503,1503,,2,Happy,simple
1504,1504,,5,Surprised,simple
1505,1505,,2,Happy,simple
1506,1506,,2,Happy,simple
1507,1507,,11,Angrily disgusted,compound
1508,1508,,2,Happy,simple
1509,1509,,5,Surprised,simple
1510,1510,,1,Neutral,simple
1511,1511,,2,Happy,simple
1512,1512,,1,Neutral,simple
1513,1513,,5,Surprised,simple
1514,1514,,1,Neutral,simple
1515,1515,,2,Happy,simple
1516,1516,,1,Neutral,simple
1517,1517,,1,Neutral,simple
1518,1518,,1,Neutral,simple
1519,1519,,1,Neutral,simple
1520,1520,,5,Surprised,simple
1521,1521,,1,Neutral,simple
1522,1522,,5,Surprised,simple
1523,1523,,5,Surprised,simple
1524,1524,,1,Neutral,simple
1525,1525,,2,Happy,simple
1526,1526,,11,Angrily disgusted,compound
1527,1527,,1,Neutral,simple
1528,1528,,11,Angrily disgusted,compound
1529,1529,,11,Angrily disgusted,compound
1530,1530,,2,Happy,simple
1531,1531,,5,Surprised,simple
1532,1532,,1,Neutral,simple
1533,1533,,2,Happy,simple
1534,1534,,5,Surprised,simple
1535,1535,,2,Happy,simple
1536,1536,,2,Happy,simple
1537,1537,,2,Happy,simple
1538,1538,,2,Happy,simple
1539,1539,,1,Neutral,simple
1540,1540,,1,Neutral,simple
1541,1541,,2,Happy,simple
1542,1542,,2,Happy,simple
1543,1543,,2,Happy,simple
1544,1544,,2,Happy,simple
1545,1545,,2,Happy,simple
1546,1546,,5,Surprised,simple
1547,1547,,2,Happy,simple
1548,1548,,2,Happy,simple
1549,1549,,1,Neutral,simple
1550,1550,,2,Happy,simple
1551,1551,,1,Neutral,simple
1552,1552,,2,Happy,simple
1553,1553,,2,Happy,simple
1554,1554,,2,Happy,simple
1555,1555,,2,Happy,simple
1556,1556,,2,Happy,simple
1557,1557,,5,Surprised,simple
1558,1558,,11,Angrily disgusted,compound
1559,1559,,2,Happy,simple
1560,1560,,1,Neutral,simple
1561,1561,,1,Neutral,simple
1562,1562,,2,Happy,simple
1563,1563,,2,Happy,simple
1564,1564,,1,Neutral,simple
1565,1565,,2,Happy,simple
1566,1566,,2,Happy,simple
1567,1567,,11,Angrily disgusted,compound
1568,1568,,2,Happy,simple
1569,1569,,2,Happy,simple
1570,1570,,1,Neutral,simple
1571,1571,,5,Surprised,simple
1572,1572,,2,Happy,simple
1573,1573,,2,Happy,simple
1574,1574,,2,Happy,simple
1575,1575,,5,Surprised,simple
1576,1576,,2,Happy,simple
1577,1577,,2,Happy,simple
1578,1578,,2,Happy,simple
1579,1579,,5,Surprised,simple
1580,1580,,5,Surprised,simple
1581,1581,,11,Angrily disgusted,compound
1582,1582,,2,Happy,simple
1583,1583,,11,Angrily disgusted,compound
1584,1584,,5,Surprised,simple
1585,1585,,2,Happy,simple
1586,1586,,5,Surprised,simple
1587,1587,,1,Neutral,simple
1588,1588,,1,Neutral,simple
1589,1589,,2,Happy,simple
1590,1590,,2,Happy,simple
1591,1591,,2,Happy,simple
1592,1592,,2,Happy,simple
1593,1593,,5,Surprised,simple
1594,1594,,11,Angrily disgusted,compound
1595,1595,,11,Angrily disgusted,compound
1596,1596,,2,Happy,simple
1597,1597,,2,Happy,simple
1598,1598,,2,Happy,simple
1599,1599,,5,Surprised,simple
1600,1600,,2,Happy,simple
1601,1601,,11,Angrily disgusted,compound
1602,1602,,5,Surprised,simple
1603,1603,,2,Happy,simple
1604,1604,,2,Happy,simple
1605,1605,,2,Happy,simple
1606,1606,,2,Happy,simple
1607,1607,,1,Neutral,simple
1608,1608,,1,Neutral,simple
1609,1609,,1,Neutral,simple
1610,1610,,1,Neutral,simple
1611,1611,,5,Surprised,simple
1612,1612,,2,Happy,simple
1613,1613,,1,Neutral,simple
1614,1614,,1,Neutral,simple
1615,1615,,1,Neutral,simple
1616,1616,,2,Happy,simple
1617,1617,,2,Happy,simple
1618,1618,,2,Happy,simple
1619,1619,,2,Happy,simple
1620,1620,,1,Neutral,simple
1621,1621,,2,Happy,simple
1622,1622,,2,Happy,simple
1623,1623,,1,Neutral,simple
1624,1624,,1,Neutral,simple
1625,1625,,2,Happy,simple
1626,1626,,2,Happy,simple
1627,1627,,5,Surprised,simple
1628,1628,,5,Surprised,simple
1629,1629,,1,Neutral,simple
1630,1630,,1,Neutral,simple
1631,1631,,2,Happy,simple
1632,1632,,1,Neutral,simple
1633,1633,,2,Happy,simple
1634,1634,,2,Happy,simple
1635,1635,,1,Neutral,simple
1636,1636,,11,Angrily disgusted,compound
1637,1637,,2,Happy,simple
1638,1638,,1,Neutral,simple
1639,1639,,2,Happy,simple
1640,1640,,2,Happy,simple
1641,1641,,1,Neutral,simple
1642,1642,,1,Neutral,simple
1643,1643,,1,Neutral,simple
1644,1644,,5,Surprised,simple
1645,1645,,2,Happy,simple
1646,1646,,1,Neutral,simple
1647,1647,,1,Neutral,simple
1648,1648,,5,Surprised,simple
1649,1649,,2,Happy,simple
1650,1650,,2,Happy,simple
1651,1651,,2,Happy,simple
1652,1652,,2,Happy,simple
1653,1653,,2,Happy,simple
1654,1654,,2,Happy,simple
1655,1655,,11,Angrily disgusted,compound
1656,1656,,1,Neutral,simple
1657,1657,,1,Neutral,simple
1658,1658,,2,Happy,simple
1659,1659,,2,Happy,simple
1660,1660,,2,Happy,simple
1661,1661,,2,Happy,simple
1662,1662,,1,Neutral,simple
1663,1663,,2,Happy,simple
1664,1664,,1,Neutral,simple
1665,1665,,2,Happy,simple
1666,1666,,2,Happy,simple
1667,1667,,5,Surprised,simple
1668,1668,,1,Neutral,simple
1669,1669,,2,Happy,simple
1670,1670,,2,Happy,simple
1671,1671,,2,Happy,simple
1672,1672,,2,Happy,simple
1673,1673,,1,Neutral,simple
1674,1674,,1,Neutral,simple
1675,1675,,2,Happy,simple
1676,1676,,2,Happy,simple
1677,1677,,11,Angrily disgusted,compound
1678,1678,,5,Surprised,simple
1679,1679,,2,Happy,simple
1680,1680,,2,Happy,simple
1681,1681,,1,Neutral,simple
1682,1682,,2,Happy,simple
1683,1683,,1,Neutral,simple
1684,1684,,2,Happy,simple
1685,1685,,2,Happy,simple
1686,1686,,2,Happy,simple
1687,1687,,1,Neutral,simple
1688,1688,,1,Neutral,simple
1689,1689,,1,Neutral,simple
1690,1690,,2,Happy,simple
