1,10,-8871.33847836485,-1427.83667921849,906.639647784025,-292.501483495919,-219.084431751156,72.583158931173,-77.9839249757082,-55.2978875570129,-282.255702244838,-136.35652007484,152.284099026346,-153.673934641134,109.209779404802,53.163930141555,18.1401924667679,-135.918561975788,41.9530328832975,-99.1897972171647,91.0086352794174,62.5921685822009,-129.357164920927,17.9526727411239,43.0460804573051,60.9665743405529,60.0309604654396,-28.222649250819,-69.6239737455651,-61.5730640436171,-6.58708711490539,-1.02351041984187,-0.175440277083818,7.63451887251577,-50.5416963168488,-13.6608748084475,14.7008201018141,39.1817207416277,54.9648887421731,-14.3980226328384,35.5923307522796,30.1214890710513,-2.12711091539972,16.1966232621251,-43.4790993904617,1.90951573796141,-7.79909638379558,24.1385518072837,-65.6666459937693,4.48302316699022,45.6645560862001,51.8645475506235,-29.379321174222,3.92629789467232,-13.6034548563902,-15.9532812286732,35.7161749579019,-20.2200766612546,-24.2745431434532,30.9466938724083,23.6341488265855,18.3191375154834
1,11,-10973.6279115186,-1766.89005081025,763.46232240213,-390.890193744264,-64.2116547358792,83.0826660512936,257.797142109493,-156.446455473035,-502.213312551102,-170.786526663392,59.9398822991208,-33.1420759227991,136.18525019139,64.2028681586976,45.9030716806557,-167.919103651799,-24.4880693093577,50.8179400462735,-23.9353964385799,77.212301474571,-124.877065768459,74.1205224621413,70.2084472080062,21.6873362739566,72.7870110558169,-103.037343907053,-14.8678250091335,-42.030880782266,-58.2023771288722,-54.4263353019563,41.8392979569562,-13.3347044411012,12.0803934530231,19.2954258050718,-9.47398826571365,32.5761530641425,11.9268022990355,16.2261440670087,-34.7910382909297,52.3622045332696,21.7775724370038,-38.8216497371569,5.89440546405715,7.025069477792,25.6805453946802,15.9893297064833,-26.6442969353688,-15.1741441059404,-7.17507161124337,6.58734353325995,-0.964254376366312,38.3758358254395,31.608626338871,6.94677172658624,-3.03794434852817,-8.13082006012908,-0.098172501253673,36.6980395405031,10.2623584004537,-8.24765023839311
1,11,-10293.0548535493,-1619.3667762441,625.422307113121,-796.553265837565,-23.8592780557451,-8.10431410350033,227.229085245104,40.5677827957548,-388.611343219029,-180.838026573536,193.656459962239,-188.24051386401,28.2093683908179,-15.7507779656501,-3.95057105250747,-105.406739846574,32.5800216559841,-145.910563905303,-5.0260443665359,88.3648166070381,-148.521372614873,100.619464600744,25.1776497345457,8.57726706780668,-5.65957272038294,-22.537705284856,-41.4210975564974,18.4199596894827,-94.9885156605867,-20.91736193154,105.337267035995,-21.1828242226707,41.9478160591885,-14.3990852422905,14.9647431385514,-32.4807959146053,16.3800534435121,-2.17943816284022,24.4390682362011,33.7522343923274,9.95913610545576,66.2480343965815,33.2391453950831,-0.572838387042456,-2.83464685710429,-12.4314773357073,-27.2513265385847,30.3322266768902,4.03940735887013,24.0172403280251,40.3021453716469,15.4947783199788,-26.5068863734356,-5.05576487830331,14.5633792229386,-18.3248067116205,15.9025876572088,11.8559859006089,-3.20552932581447,-25.8461418138575
1,11,-8683.55229507686,-1312.24412683317,545.048199572173,-647.786836072971,-159.271753022489,-141.266508024966,82.377760396133,-55.9145536708601,-243.120946619724,-197.111721460316,78.5127933633392,-159.721660414777,41.6395257169301,-85.8039314343717,41.1214211832586,-92.2263191073749,-220.469774384675,-176.241678168251,54.9622245598828,97.6863696164099,-62.7840405516367,-37.777940112448,78.6969055459443,-69.5522256916595,12.6140713818465,-80.6819986224933,-91.7461134393117,-134.216236740167,-26.303711652465,-11.0285637865099,68.5195837108141,48.8297436090854,121.413363233493,15.1535304998518,33.7409909738785,41.5369157485065,-80.0597995910831,17.1483652152759,14.4044628912369,-28.7182684197966,6.19439717106621,39.305470602865,4.63534815913166,-42.2783694532007,58.3100546570638,8.350502141787,22.5691465651049,-19.6062353510574,35.5377405857714,0.840980598822505,19.3240518458462,-2.63111264668011,4.69201097712755,17.1731578287013,-12.5674988726877,-35.6020930876172,1.59069569016046,7.41754798001775,-10.3093582945616,-14.3523358282046
1,11,-9788.61758563835,-1444.71444112938,799.299042633445,-694.800858105207,63.3053742157911,32.1680328589165,48.7121100764308,-234.413498033625,-244.206811840744,-168.509749802554,29.2172646371364,-130.691700860465,97.1955793330951,20.8145132825947,-8.70746357260221,-69.0815773426229,-248.239913831293,-101.559482327091,-14.4195877925588,92.4913300272459,-35.7727803664541,-33.3490551551039,19.8560735731024,-24.8140750023684,95.4738019095036,-102.320262095939,-104.434893820443,-197.217081849283,-32.8268188745883,-62.6918523449279,158.196842346427,108.143003330111,104.922720381711,40.3682877736567,5.19664199646173,42.71003561468,-25.044467428298,-5.79371159789343,32.1840131983116,0.628531840312432,-19.1323595041114,-5.42210007162794,5.82767580189839,-30.6183212888753,14.9508060770786,16.2152686166051,-34.5615844227268,1.68824944720761,26.5087378464727,38.3989038586961,8.60137096896087,-0.196433200484362,17.5709664235503,-3.58089301948005,-45.5830964033647,6.08749570714373,3.05151578152319,45.9673719774572,-18.3291624949296,19.0137294140025
1,11,-10667.3593391825,-1674.77693408724,750.975683792166,-203.637005224388,113.117976719422,-263.382733437746,-134.194477967494,-224.679835282016,-241.516815996522,-188.88591119552,28.8072904941952,-214.578833970322,57.2580948917022,-43.8867415021096,99.8326307381248,17.4174419786255,-19.0368679226529,-155.753004574265,-82.5221851078373,38.3568892931431,-60.6275761335698,-116.05570428785,-39.8707898676815,-9.70375177831638,95.3211412700953,-114.336884761158,-89.6790315827502,-174.032478765867,25.8034926633849,-73.3098527591652,137.470060147273,75.1321608229466,115.179490681634,5.9188588210655,19.6952459470196,65.4126873406854,20.8695744349957,35.5338075838149,36.9398920996116,60.5952764756833,6.19017435103648,40.3106168753036,-28.7870556893081,-26.668135559413,-19.4664060233497,-12.7966287168251,-37.334904517198,8.63248919994707,-32.5593284296014,-49.26886544902,-6.5317698676701,2.19948187377179,17.8161725875458,13.2623238108054,-55.8751997976449,-13.8790945376326,13.6758088828369,32.3696598692749,16.0782064815964,10.8770733211396
1,11,-9499.95999999376,-1547.54445636928,581.01747848188,-392.748447294123,119.437359556067,189.349228401945,-95.8693410782585,-111.75870947655,-257.930484154542,-239.851945169467,0.457363068746804,-162.841664327876,85.2928976846281,-102.751367041871,93.0564783273849,-108.33679737522,-19.6282141734784,-137.291340349604,-27.1883285243331,25.0721077405664,-136.234484124156,-28.4658730909925,-32.1499072045067,-43.1470418037237,40.129671253354,-172.381471925022,-130.381814791272,-155.464802891561,-48.3156101450367,-62.4265107939082,150.942985769365,65.3690490927613,143.847778643351,-20.6110159533119,19.0772051645547,43.0189033961319,-33.7663692807647,0.349740288867422,16.0031029906615,-3.16184961736958,-20.165080994582,52.7888723546664,9.56999481857939,20.0492555175599,-55.631823744612,-8.74434011176414,-26.0255441806536,2.39660029591834,6.70523120224472,-0.155895195167286,30.2423470746887,7.51889283310901,4.85604419276299,-2.47764388430775,-2.14543171553228,12.0373229779814,7.73959513400297,22.4799720066398,-10.8419500183314,-2.48041195929881
1,11,-8695.83472773092,-1166.79566514146,554.055762758655,-168.140757681108,-86.1297301254099,16.5315352742045,71.2972760041681,-71.0876240981846,-320.456962789482,-45.8409045588416,192.223849854513,-20.1899874443728,152.974546174026,-80.0580087533484,99.3411622112622,-45.9518936243339,-118.008336738604,-170.326560881271,18.1593612640442,32.4974169090238,5.83822462306134,-26.440295508649,-3.50942393047929,-43.1054388109321,50.6327411408615,-90.9825670379777,-43.0079507800405,-154.932395384844,-17.7333942617244,-52.724006477024,115.228948207038,74.1262489762048,121.669343991068,53.8530094822448,17.0235065151853,50.7136924889705,-50.4810284718351,-9.2997901898092,32.545901130927,-10.2544424934275,7.19821466887575,59.4706158350898,-9.26039598004727,-6.22598710436067,10.7706109783911,6.82295929892978,-39.6938595847766,-3.23310016013055,-22.7004463297861,-12.8085800691029,-1.8304150174297,-26.1815852467965,39.3485313450048,7.74381974357221,-25.7382905723156,-27.4171716649685,-3.74960898785617,24.6451517373146,5.47564690581107,5.56581625776583
1,11,-9035.97310902677,-986.611979813321,448.339366735564,-498.669244859928,-11.8729761426815,24.2958671546066,-1.5478709339693,-56.0804775073916,-208.077502822615,-34.8840698851872,36.4006955559411,-63.2469937612727,104.697175915847,-75.1946807006296,159.691512945396,-31.5601560514206,-59.3812381225323,-82.0588080094844,-66.7682351308943,82.1357598264349,-107.221793637012,-129.425917224409,77.5627343731373,-40.0144431229546,24.6062074130414,-69.3900972445138,-31.4016226709548,-134.603655903876,-75.3190843242591,-66.7773911232926,160.107351577401,44.7601951013318,110.186676998631,34.2065126562428,2.97285936080167,30.8913657692868,-50.8680546251867,-21.3649440740161,48.5927216105976,42.1879478114223,-22.8486537659895,-3.95769004175416,-16.8541160094384,-4.21835287105069,9.82753967448783,48.7803952438905,9.25439842000162,25.7853287341801,-38.4562707857002,45.666196465032,9.91235747133672,-10.2077189693084,37.7361096421266,1.10035245707295,-55.2365646481748,-28.8241596006788,6.82862567783051,17.0445633345469,8.10321412242246,19.7810657123993
1,11,-10032.6960992756,-1253.20964656316,764.207006179757,-661.648653626109,-63.2465478325113,-10.0233998267252,231.528731884274,18.7606488074039,-318.779382778792,-145.343152537,4.36564897255792,-127.540569211183,97.2512803198155,-41.5276175776102,94.1963814260224,-31.9204422946943,-84.8188122044377,-35.1127234683881,-67.5264610924719,-33.7026178550547,-159.353208574188,-128.696924694697,13.7920953866378,-120.602776431649,61.6645175495188,-141.417078187329,-10.800161177907,-155.938404968843,20.2907654439422,-39.5166862492248,162.774187635027,122.489311246556,109.175110710128,-1.22855190734347,18.4042274376784,70.9183785737085,-17.2984937434898,37.6364097646035,14.6036266879034,3.52349820480794,-33.3757298774131,5.61852315702182,33.9077458423997,-5.96024906155915,27.5070962569192,7.14959939676957,-2.31295266225252,-17.5579567452455,7.05003890993367,-5.95434635065318,24.274025412675,-2.62692678317277,32.1670311332583,12.8964624941051,-18.0211902290978,-20.6658607196623,3.37878326622903,28.1176858162618,3.29816915110841,-6.41570415195419
1,11,-9863.44645364977,-1817.7393789879,573.96206355464,-28.1403163041046,-17.6174249589575,458.10660168835,22.8902820102394,-11.1855937961503,-532.00596022619,-101.928653086511,203.514966814595,-161.388773344651,93.5985999265799,-7.34879349396494,-96.3607661543936,-135.451271497171,-7.50535411972342,-143.65137467681,2.63704821229184,114.654806617028,-17.9133713765777,-37.948864615761,65.3369530607767,106.70874364282,123.377906032307,-41.4650410721803,-108.700145760074,35.471364735585,41.5911831086385,-72.4842008733948,32.3049781976556,-56.8294923804585,55.4822596018462,37.9516363147535,35.8911867020678,-45.1027345294487,-32.2745315560348,9.81401247705523,15.6383784189761,17.6879622179967,48.0413540730507,63.4817252521436,-16.1848973650814,44.5597833140875,-7.80092534691071,-32.0237429686974,3.59410916776294,-2.65970286555773,-20.7944656872808,13.9264222315194,-19.8351451080767,-1.34791684555861,-14.4707314743685,74.0343807597471,-41.0865189090266,11.9469131278331,9.65651571965628,7.73434474228712,2.54486098424127,21.8413213342765
1,11,-9501.7142905376,-1559.27703903451,694.780184352603,-498.143455671559,-94.1857237293523,31.4313439242564,-139.961346066469,-52.4482144613746,-517.733291698169,-182.805165829256,80.1577766137448,-138.3909403252,2.23649350977889,-106.610059155799,-32.5110716463533,-176.200269157137,-45.3634682555364,-117.716952004447,-14.2688744736865,155.947435728551,-98.9869904184009,84.0105953831957,19.2816837577739,-16.2816210891356,104.431644946965,-36.833901673541,-78.9749002192369,-26.8485059435703,-4.03755013642284,-23.9438890988106,16.2355572584842,20.5220060167253,46.2079138151553,32.2928728089419,40.863904139048,-61.4673966046618,-18.5505050332875,-34.1531930716707,-57.2894506033577,-2.559945884049,61.5559194805121,72.3700826752419,25.2765692178124,-13.1776586048245,-14.0959010310132,5.0465058623705,7.54164258231877,-29.0987599748291,32.1923405331299,50.3282643144696,-26.8450461597912,33.8543543260412,-26.8314205338592,16.8073976169787,-5.17817381301256,-20.8707648921822,-7.94584232196195,13.4143359668794,4.20766012886696,22.8854957722937
1,11,-8531.88440653979,-1315.19373805118,400.017903965984,-236.053006636573,226.575045028993,135.657525011704,-50.2765664665968,-66.8821391187566,-264.379458291789,-142.584143508583,191.220404802649,-60.6546029173261,3.62695457354783,40.2882438626191,40.3870291592266,18.378675738735,-57.8237202154278,-113.477380817756,-25.2530894373438,-4.8778831473141,-82.9155329151839,-0.532391172560685,-11.6178546962957,-0.949587712447665,28.7746956762601,-114.007181283911,-113.500445385346,-146.415909363457,25.4612103279631,-70.1455898630715,101.433545278283,28.7393995899405,98.6017405267248,-2.56468202474795,8.12396048640334,58.3030149388469,-44.8308929535998,-21.3808549654393,25.7654116976138,5.74886834074852,-37.9713053330911,-8.00540742781461,19.057267834372,2.00803966601262,7.08839830115543,-3.52929648559602,6.33581892659765,7.65384849364208,-0.205386451017292,19.0933178188774,21.0438099730609,9.58711043691264,-0.748920560777775,21.7512517016244,-21.7880520356063,-23.1961250524399,7.32330545176359,17.1337111682981,8.5514471003797,-2.91671958801243
1,11,-9399.71831182611,-1229.46420530136,838.965291645103,-467.282055621012,55.0106888537575,-11.1764783582645,-4.40937429522701,-12.0354923667762,-305.791332090512,-201.789349127155,68.411457139921,-82.616997145217,57.018490821962,1.7965966783202,47.1306803265368,-42.0491497060363,-123.881003808373,-78.8230384188642,-27.1636967964459,34.8576085663266,-72.5042170376215,46.1242406568649,-12.0473088177146,-105.535316537884,77.2197465214417,-135.834895126196,-82.7841531772697,-185.04115188121,-7.75603758923638,-48.4483996397264,153.901720000882,71.1855799044968,136.219405334684,-16.3737910517802,-1.16786076449307,63.1192284575904,-61.0565025654484,-21.9488521765834,15.7315823811894,21.9269075304879,-11.192771749585,49.5266527721649,18.6645782408499,-3.98045547949099,-10.2442673402416,16.9954803502039,-19.6008129187728,-0.382145630829679,26.4667613253806,19.2764771747516,-0.396500237072146,6.79088816540525,24.9318782561323,-19.2519845988396,-27.8156768734227,-7.08875419925508,24.5809841368438,31.0847386095147,-4.45773887510335,-13.4089337024456
1,11,-8101.65013272899,-1317.46554724307,244.624693769114,-509.41701710945,158.807302754883,-33.9434555751262,108.618481976933,2.55523033084431,-259.637477165788,-144.07217234895,-0.199534204764965,-40.7414744177813,47.0475044501316,62.8190654920987,55.8739703998562,52.4773325158397,-62.4691444344797,-113.560335234431,-13.5008747474488,-27.6447209580451,-126.150200649466,-41.648310589591,15.6749882811208,-33.0342195968414,11.0708093003372,-155.045278167612,-43.1494919705927,-137.71827471116,-37.7696099757697,-82.4037344446497,96.6523570502042,93.3963688402823,158.99831791436,4.54498139582481,-6.57536779269053,47.7235729606756,-42.1116269671789,-14.5704703038577,48.2762637544273,8.23545064443629,-27.8456000131553,77.5683580399004,-30.9295885514484,27.151432570068,-5.19887457634942,47.8876541917569,-44.8510214387948,29.3851991008992,0.058000539799367,-3.43060449172949,-3.70585976107852,-39.3189336693879,13.1317855236189,-3.75607309755815,-67.7975257692942,-3.90580359618395,-5.09784026317415,23.344332684638,-4.62013326985881,26.5678819399074
1,11,-9685.57344331949,-1485.16565673296,516.435445621066,-483.451581027791,46.8490382116232,29.9614101914456,193.523825125829,-28.5430074737411,-381.311695007548,-212.409354628567,70.5014938821633,-297.633898826289,67.4984627027536,-144.37688040812,107.054500278916,-78.7211777764287,-0.561380379909878,-44.6960116709494,-131.807496547931,163.508606280582,-144.144939731555,142.887005471358,-65.3373452884675,30.6873086412254,54.8169091674434,-34.359834274446,-7.13975017645619,-38.1001349658572,-4.93840317367321,2.40589003039778,-0.87669968495772,-1.75226234121224,46.9625968920266,-35.7503756570545,51.0789809500005,-8.86017637339245,-16.0162652011669,-0.604787162164805,-28.6128063777554,40.7768179748703,18.0825965896012,70.4135142823959,57.6422887659401,-5.23635471291153,4.53241503791575,2.73716697598212,12.5275765785086,27.3953306369919,8.19215927548148,9.33136307835514,-13.0050678563314,16.670228438815,-31.5477034467413,14.0291848285233,7.07850117726519,-42.1845689464967,-4.61709709930887,10.0558112415416,2.8371118980617,10.7693117636371
1,11,-9897.66779841792,-1276.83580889631,929.02725915836,-380.808699504351,140.574838904614,-203.781849200893,84.9545579486159,-252.954609465697,-309.09703202943,-122.265495088752,49.3438293238349,-87.2758992626932,-18.9596926772626,-129.158807225791,37.3790457086698,-80.8721028209409,-105.350548968458,-95.2374171751761,47.8954347052628,-24.6854487037754,-141.676186038523,-11.333704410288,39.7313443730689,111.550298943756,122.418467946642,-76.5035926803092,-35.7696234069656,-68.1117752344021,-29.2157993257556,-10.3952648881138,80.1132476407908,-23.9391063422352,11.0534398726999,-14.2315323372185,11.7470587993939,-16.7248399837854,27.9465816797195,-31.6802808419286,-11.0144086479149,6.97360840152427,23.755477165376,78.5061007878568,9.43605616421833,-7.92112960957946,-13.3509827531676,18.3833727151076,7.55197761774387,-30.5378535632843,0.193777575751314,9.94449896341358,14.8210869889332,27.3885522893313,21.3383572955353,43.4123360660325,7.0061443183199,-39.4022106930792,17.7667056176235,18.6857532009664,-6.45227331563447,-1.20178347333389
1,11,-10327.6992120991,-1517.33604049748,767.937318593847,-606.730602653296,-275.176484324847,-66.0032943096266,-61.3199156092908,54.1297847247819,-354.130840557684,-28.1659661227573,293.093239281229,-350.512927846681,31.7834243022163,-95.2218740941651,-64.6374485620813,-85.547530982375,-10.3370440636752,-113.995261092689,-52.2715397191579,-20.0276777867283,-63.3870948603709,66.9734934118818,-64.0129597665642,2.95971409151199,103.168406650821,3.32676803710222,-52.4699011892449,-34.1697751124825,38.8762822088683,47.7934555036317,50.9497764491068,84.7716703935522,-18.9643531808864,-5.31951995961582,53.6896353879514,43.4247209834389,10.0429028811451,-21.226328653776,-16.5095716798799,7.37232661211298,11.6945382811696,28.1523639162277,45.5373553523617,4.69960587629109,-19.6524486550325,0.562185854528601,-38.6278091393091,28.0354605504849,5.49456517413221,14.9414325658436,2.80836074907209,-0.145443430963005,-30.2487968816818,8.87197628998308,-8.37747057546011,-32.2050141574391,8.95503784863113,51.5343901838977,7.35630580834554,-26.1664599273819
1,11,-10231.2551387382,-1299.76607525779,989.321040575543,-218.610975403095,108.6950090744,124.201297909279,2.62866568432733,-193.750007612496,-265.619403953208,-48.0875832020753,-27.9067278739454,-248.036431601821,48.6461166494539,-123.567486954865,89.8910589709492,-31.8833014360125,22.5122281714246,-127.190474213053,-27.0006503522081,48.1382900861671,-131.719038390426,-45.1169260580023,-37.9353956950884,69.7233998587863,104.700685007751,-95.7081010418505,6.46260082423445,-13.6291714316249,-5.43046181205428,-23.1387274534789,6.03877868789452,-1.55127820895286,20.2726779383309,-8.7824421217734,7.39651221814108,33.6775257447616,-17.1314848699438,-32.0309804079477,-27.633823162922,-25.1107338700805,26.0130667963187,48.4213259109709,-23.7497835664938,-40.6067963052573,-22.11761111711,19.2926473798861,-21.6423476876703,-9.52120931698677,27.3484718731105,35.1276720621157,-2.50950760025317,48.0147413697642,28.2467347797803,-0.246957603072113,6.76304175353406,-25.0197122915955,13.6962833912815,8.30954534170756,-7.81843020440584,2.53663744526792
1,11,-8973.27684767941,-1062.79295169366,616.284328679574,-706.129818752681,166.573237078385,-84.5320642383464,-24.3741621194098,-33.2209362282751,-548.240249478673,-137.758067821885,75.6997817818127,-200.311034723907,-32.870317124446,-103.290450316831,15.8762390530946,-101.582048424798,-60.5104893315251,-190.997460513702,5.26690146084183,63.4964526493224,-103.012028829287,45.6321449394781,-39.4162988786343,38.3595145505923,55.3306774155737,-11.1188932024228,-26.3039645448957,1.18180805858167,-26.7803831464029,-49.449371533661,49.4806819150531,-47.9065264872616,41.1908518659845,31.9095115090959,-18.3391796792354,13.1244096527057,-13.9859841419619,35.2953441052058,-38.571336028853,1.93742723128937,67.8179390778343,13.7891049665634,-39.1560589545972,13.0817296164222,15.7732881321819,-42.8318299433473,9.34903017290427,21.7315803235724,34.5497973174184,1.30700766373814,-43.2859980619438,-8.39889406281907,29.7825627096208,38.5833368328299,-37.8602649050604,-16.9574035844172,-10.2388119013838,12.1165478317235,8.21538646315194,43.2033795243726
1,11,-8193.17695378791,-956.103981594195,743.327255126766,-112.238192772384,-134.67090300932,-117.402722622694,38.0833945253849,135.446483892145,-478.821385276802,-66.4617440019571,-18.842799626349,-138.042052578176,-28.9694423942954,24.7705755930068,-2.24292616033326,-89.28325259003,1.96630097150383,-33.4914490230434,24.7990289877202,-42.7240631929177,-113.221947381276,-11.4435791736514,57.193339311329,-10.7108067325142,19.7763820235299,-20.8824046861878,-23.6442609626195,-41.2740611779341,14.9246164388594,14.4503826393635,28.0253964787007,89.5576383906278,19.6741991654409,53.3671395295955,43.9053961488327,52.3181929748307,-16.0775504001428,-26.0669855485567,-20.5391911013026,-22.4322659638103,61.2180568809311,35.9391731608397,19.6048847002907,-55.3475494682203,-12.2450838019466,-6.79010549060022,-58.5308982102063,1.27337235761028,-27.8370773336314,45.9068733663563,17.5151637422778,36.8938290927884,12.0273942984653,8.90173742078159,-17.3800369953333,10.236925506453,-2.92758329328869,21.7233576348187,26.6955900632419,36.2445436635935
1,11,-7770.22380842276,-842.739552020818,831.439785504894,-421.881036815017,-149.67867494191,7.87794559097878,45.6292326833679,-47.5778168288207,-98.3896639300053,-194.465961535382,86.7423256793265,-154.14720153329,97.0888087818288,3.03278000933757,17.8452067455562,-131.483264616295,35.9606191899296,-118.325452154727,24.7803519407599,53.9777544811616,-158.93356800025,21.8152205643413,80.7665857947899,38.780161846162,98.9359337611104,-6.02034031903794,21.0928107840738,-84.5426712467874,22.1877859893284,36.6401100532328,53.5778202791518,13.7260878482453,17.7228908650267,37.1486140134613,50.09598435711,37.4137379454514,6.10223137520848,0.873788343396647,9.48892173419719,-15.2158094090211,22.8035845215134,41.4497776311626,-11.1619901746362,-16.2265863238272,1.71362173676299,19.2125842515699,-14.7278293965666,-3.58926659588291,-25.7805957254628,54.6593004986739,11.2049175301042,2.05911793983312,-16.7910219573759,19.5439410876024,-4.79953103696659,17.1198208068418,5.561545072718,37.3763937901237,2.68595215044558,24.5527560051111
1,11,-8340.12622521885,-1274.03648385502,872.053008343056,-243.466986361542,-100.539888825279,77.3687090793859,162.766581666244,-86.6138684845947,-174.097129275261,-140.791987810313,96.1455385637961,-228.51017121986,137.479453483249,19.493550824869,55.9625890691689,-131.847103010097,136.254917969946,-73.7739885493021,-25.4944363807849,64.5315304675429,-213.516446941089,17.7093229169224,38.7325525847867,102.194869955603,146.594891433447,-70.4751396225967,-28.9555342524851,-8.73760574948751,-55.831129277824,-37.6165141922982,74.835814869673,-18.753162690572,43.1012353323571,-0.688724318922311,29.795907789125,-13.2537182106819,35.2328996907601,-15.9084692269576,11.3162551090854,57.0549019083072,32.6095147822376,31.3569733783705,-15.653116098114,10.3754757655945,15.6356476089632,13.6790270353157,-32.8350961761186,17.9039419585891,-10.7846631603469,20.656732198645,-22.330619565502,-15.9957614547259,-37.7178370413134,28.62593124247,-28.5034722569885,-9.7624830440925,-2.90831263115435,5.77332481953781,-2.92272161984702,36.5290075714899
1,11,-7877.43348805102,-1167.28195388032,518.617181819834,-550.348846598869,-8.87322978023166,37.3450798941606,216.01300065512,-26.0646302313508,-211.102241783298,-176.501376573813,169.955836895803,-77.7711592600892,81.7294172192162,29.7812673643624,-31.2654599431227,-54.6662020815371,8.31541633698004,-92.5946753541109,-54.4217295484283,62.6343949164337,-246.172790773301,37.3406488953729,93.8300487358054,152.577237401996,125.784611858588,-29.6052064585931,0.707099434130865,-89.6959765328371,-5.69967192762563,-19.8463298246388,43.8421926272241,13.3152136475648,-36.217083682415,28.0268348919797,42.1224010775785,-4.9923747221959,12.6687555313512,31.9674356903385,65.7900716725392,-17.9161062293734,39.0798898131999,69.6387270735311,-46.1689238455229,-90.202926356756,-60.1454032681734,-26.8087455296802,-91.3768680452896,51.9396690202791,-30.9880079895742,51.9327749872771,13.0231755227862,-21.7151192233385,34.7182902688228,10.0542222419146,-6.09623324383363,-53.1446147490538,-40.5488693430497,-14.641482394306,-34.2617901191341,-24.2450218529156
1,11,-9332.2897936335,-1153.86513502712,838.097504943057,-441.377950572963,-268.771921649507,142.879472676979,101.588017666495,-171.732745334379,-403.464451398089,-189.554796636898,84.6906807476131,-195.559105181011,168.766588425732,-31.0086865807554,-138.886297680076,-162.808722859001,-92.8855636801573,-136.155439445705,-29.5114969445135,95.1950684531122,-43.3258800830407,46.1265890661125,99.5853257590366,29.604329715438,24.6548905913305,-68.7931362050104,-38.6621727369622,-40.6869401671614,12.4457035092527,74.9192531393718,-12.2624129757495,-14.353157216902,26.4917839359483,-11.471379300325,45.1200445123929,-23.0849810794682,7.85711595018683,-4.78401826651238,-52.7666749572941,-45.8243757172343,22.325669960998,64.4333837040903,-15.9506812534511,-45.4553080107549,-27.5919482500742,-3.17636167197009,-21.6430705061891,31.2056713956174,-25.0177620704367,30.9921675681541,4.63924928689136,56.5080581072756,-37.8311762352738,-0.327793778454282,-46.9772784754198,-18.5194315097123,-23.4510721025875,48.0728073797058,7.84177481010101,-6.00837446310451
1,11,-7715.13218056485,-1086.46552596349,602.618371400959,-295.211246997379,59.2809461840251,96.8188512145478,-46.4016722772017,-113.209450418263,-477.529842599846,-29.8642142020222,88.3723082477985,-173.460368248548,-24.3784218799001,-26.0760229469982,-77.8949507903966,-98.6943463918077,88.0068204601881,-117.674884819948,-28.0880036427965,-8.01503389996825,-130.775835506093,2.16247840286981,6.12271411483392,11.0819752963065,6.4452245880655,-25.1089139343196,-53.8697598759235,12.1292399746586,1.49321983700711,-29.0329551487633,41.8128334108365,25.5107196671415,4.54823530650762,-2.56467588000558,52.9997230752691,-11.6559875813626,-16.8310722290371,-32.2425671704544,10.674916485962,31.9805443414397,13.0131711438077,35.1610705942449,-18.2196296694234,20.5403451224435,6.72511547518973,-4.44731680529902,-25.9092677128176,-7.9860625174196,-25.0432029337911,11.7427904111342,-1.52836976070104,-3.35920035512053,-28.9809227973622,-14.5191133315266,-35.2518467011146,12.8079088846468,32.8086245038845,20.7772622775446,-7.88812923855168,30.837488208945
1,11,-9728.0591054367,-1011.50081700107,839.355105769266,-292.803865030043,166.093690546783,-99.2207546382924,-12.4101759304145,39.6702055144072,-589.149608495076,-36.0408215122199,-10.8588781398213,-85.4415122453717,-0.816416611951808,-72.8844346127358,-125.796236263306,-32.0365081775229,9.31643003942304,-183.454570840102,-105.494117284142,37.7561946258172,-111.069043020712,46.4018209001089,-0.443615439221181,-13.7927532186908,86.8465794209913,-26.5223017185789,-47.7569921031332,50.5373020545089,-11.8811779768109,-49.2072499557642,18.1265678802685,17.7439816685764,53.8977100602935,7.01300730358017,37.2738028557033,8.59358856001971,29.0714311334101,-22.3632703144417,-18.3614238990951,31.5293288500555,52.2617964092069,5.87678589541397,-16.9071521009502,-44.631716614618,-25.3406772570535,-18.1602115984645,-55.2795719073375,43.2212844876953,-13.0542743568912,43.9289128333154,-32.7005771656076,-2.43005460448827,1.98259869875078,-14.1134192786699,-16.9703173428813,-28.3868383160755,-0.245022726902382,24.5994153644885,18.9676914579819,1.4593866955429
